"treesize","lambda_input","rand.tree","z12"
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,1,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
256,1,2,NA
